question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
图书馆委托借阅怎么查看状态？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「图书馆借阅」主题相关，知识库中有以下可能相关的资料：《关于2024级新生读者证开通的通知、惠州校区图书馆借阅流程、学生手册（2025版）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「图书馆借阅是怎么办理的？」、「图书馆借阅需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：登录检索系统后点右上角读者姓名→'我的请求'→'请求管理'查看当前委托状态，点'详情'查看具体信息；如需取消点'取消'按钮,,
图书馆官网委托借阅的账号是什么？,图书馆官网委托借阅的账号为学号/工号（依据：资料4）。,要点：账号为学号/工号，初始密码参见图书馆网站相关信息，可至图书馆（白云校区1楼、惠州校区2楼借还书处）修改密码后登录,,
什么情况下需要办理保留入学资格手续？,"根据资料，新生有下列情形之一，可以申请保留入学资格：

1. 应征入伍者（参加中国人民解放军或中国人民武装警察部队等）（依据：资料2、资料4）
2. 患有疾病，经二级甲等及以上医院诊断不宜入校学习者（依据：资料1、资料2）
3. 因身心状况不佳、创业、生育等其他特殊原因无法入学（依据：资料3、资料4）",要点：应征入伍、患有疾病经二级甲等及以上医院诊断不宜入校学习、其他特殊原因；保留期间不具有学籍不享受在校生待遇,,
转专业后需要补修课程吗？,需要。根据规定，学生转专业后应按照转入专业人才培养方案的要求，修完规定的课程和学分才能毕业（依据：资料5）。对于转入专业培养方案中规定要求的、但在原专业未修读的课程，学生应进行补修（依据：资料5）。同时，学生因转专业需补修课程的，应缴纳该课程的补修学分学费（依据：资料3）。,要点：需要，学分认定后应补修转入专业培养方案中规定要求、但在原专业未修读的课程,,
专升本学生可以转专业吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业需要满足哪些条件？」、「转专业的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：不能申请转到统招专业；专升本学生按照上级文件规定执行,,
考研达到录取分数线有什么学分优惠政策？,根据资料，学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的可以认定为及格（依据：资料1）。,要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的可以认定为及格,,
学分认定和转换最多能认定多少学分？,根据现有资料，关于学分认定和转换的学分上限，仅提及在特定情况下（发表高水平论文、国家级竞赛获奖、发明专利等）经认定可转换不超过20学分的必修课程（依据：资料2）。除此之外，资料中未找到其他关于学分认定和转换总上限的规定。,要点：认定和转换的全部学分原则上不得超过相关专业毕业总学分的50%,,
什么样的课程可以认定转换为对应课程学分？,"根据资料，符合以下条件的课程可以进行学分认定和转换：

1. **课程名称不同或不相近**：只能认定和转换为任意选修课（依据：资料1）。
2. **专科及同等学历学生**：所学课程符合条件，可认定和转换为对应的实践技能类课程学分（依据：资料1）。
3. **课程互认原则**：遵循同类课程之间互认，即理论课互认为理论课，实践课互认为实践课；若一门课程既包含理论学时也包含实验学时，可酌情拆分互认为理论课和实验课（依据：资料2）。
4. **课程等级关系**：学分高的课程可以认定学分低的课程，必修课程可以认定选修课程，主修专业课程可以认定辅修专业课程，反向不可认定；原则上学分少的课程不能认定学分多的课程，但课程名称、性质相同或相似且已修课程学分低于认定课程1个学分（含）以内，则可申请学分认定（依据：资料2）。
5. **非学历教育成果**：如培训证书（获得之日起3年内）、教师工作室项目、专业竞赛、创新创业、科学研究、发明创造、文艺创作、论文发表、课外阅读、学术报告与讲座、劳动教育实践等，可互认对应课程的必修学分（或限选学分）或任意选修学分，但二者不可重复互认（依据：资料3）。",要点：课程名称相同或相近、教学目标相近、教学课时相当、教学内容相关度80%及以上；课程名称不同或不相近只能认定为任意选修课,,
学分认定和转换什么时候办理？,学分认定和转换的办理时间为每学期开学第5周至第6周（依据：资料1）。,要点：每学期开学第5周至第6周；通过教务管理系统办理，申请时必须上传佐证材料复印件,,
优/良/中/及格成绩怎么换算成百分制？,根据资料，以业绩类成果申请学分互认时，如认定项目无具体成绩（或等级），则分别按75分或良好登录成绩（依据：资料5）。资料库中未找到关于优/良/中/及格成绩换算成百分制的具体规则。,要点：分别转换为95、85、75、65、50分,,
在别的学校修过的课程成绩怎么认定？,"根据学校规定，学生学习外校课程的学分认定，其修读的课程来源需符合以下条件之一（依据：资料4）：

1. 转专业学生在原专业修读的课程或辅修课程。
2. 转学学生在转出本科高校修读并考核合格的课程。
3. 与学校签订了学分互认协议的国（境）内外高校课程。
4. 学生本人申请，经学校批准，于国（境）内外本科高校修读并考核合格的课程。
5. 国家高等教育本科自学考试的课程。
6. 学校已加入的高校联盟开设的共享课程或经学校认可的网络资源共享课程。

关于成绩认定方式：校内、外课程互认后，成绩原则上按照被互认课程1:1的成绩录入；多门课程合并互认为一门课程，拟互认课程成绩为原已修的多门课程根据课程学分加权平均计算得出的成绩（每门课程均要求及格）；一门课程互认为多门课程，若确实可行，则互认后每门课程成绩均按照该门被互认课程的成绩录入（依据：资料3、资料5）。",要点：百分制按原成绩录入；A-F等级按对应表转换（A+98、A95、A-92、B+88、B85、B-82、C+78、C75、C-72、D+68、D65、F50）；优良好中及格分别95、85、75、65、50,,
考取职业资格证书可以换学分吗？,可以。根据学分认定和转换管理办法，参加政府认定的考核鉴定机构组织的考试，获得相关职业资格证书或培训证书，属于业绩类成果学分认定和转换的适用条件之一（依据：资料5）。,可以，参加政府认定的考核鉴定机构考试获得职业资格证书或培训证书的，可在获证之日起3年内申请业绩类成果学分认定和转换；同一成果不得重复转换，按最高级认定,,
必修课没及格但考研上岸了，成绩能改吗？,根据资料，学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的可以认定为及格（依据：资料1）。,要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格可以认定为及格,,
优秀学生奖学金评选对象是谁？,根据现有资料，未找到关于“优秀学生奖学金评选对象”的具体规定（依据：资料1、资料2、资料3、资料4、资料5）。资料中仅涉及优秀毕业生评选对象为我校在籍应届毕业生（依据：资料1、资料3），以及奖学金相关管理条款，但未明确优秀学生奖学金的评选对象。建议查阅更具体的奖学金评选细则。,要点：二年级以上（含二年级）学生，在校期间德智体美劳表现突出,,
优秀毕业生评选名额是多少？,优秀毕业生评选名额为应届毕业生人数的12%（依据：资料4）。,要点：为应届毕业生人数的12%；学校颁发荣誉证书及每人200元奖金，资料放入本人档案,,
