question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
CET四六级报名流程是怎样的？,"CET四六级报名流程如下：

1. **注册账号**：  
   - 登录CET报名网站，点击“注册/修改用户”，完成通行证账号注册（依据：资料1）；  
   - 注册成功后，点击通行证页面右下角“CET报名”，使用证件号码及密码登录报考（依据：资料3）。

2. **登录报名系统**：  
   - 进入报名网站，点击“进入报名”（依据：资料2、资料4）；  
   - 选择考点省份，输入证件号码、密码及验证码，点击“登录”；若无账号则点击“注册新用户”（依据：资料5）。

3. **忘记密码处理（如适用）**：  
   - 点击“重置密码”，按提示输入信息；  
   - 输入新密码和确认密码，点击“确认”，显示“重置密码成功”（依据：资料8）；  
   - 重置成功后，重新打开报名网站，点击“进入报名”，输入证件号码及新密码登录（依据：资料6、资料7）。",要点：登录报名网站→点击进入报名→选考点省份、输入证件号码密码验证码登录（没账号先注册）→核对通行证信息→阅读勾选报名协议→资格信息查询→核对学籍和资格信息→确认报名,,
什么情况下需要CET6资格复核？,"需要进行CET6资格复核的情况是：  
- 考生已通过大学英语四级考试（CET4），成绩为425分以上；  
- 笔试报名校区开考CET6；  
- 考生未被限制报考CET6；  
- 但在《资格信息确认》页面中，系统未自动赋予其英语六级报考资格（即资格科目显示无CET6报考资格）（依据：资料6）。  

此时，《资格信息确认》页面会显示“CET6资格复核”按钮，考生可点击申请复核（依据：资料6）。",要点：有通过CET4的成绩（425分以上）、笔试报名校区开考CET6、未被限制报考CET6，但资格科目无英语六级报考资格时，页面显示'CET6资格复核'按钮,,
CET6资格复核怎么申请？,"CET6资格复核申请流程如下：

1. 进入《资格信息确认》页面或《报名信息》页面，点击“CET6资格复核”按钮（依据：资料4）；  
2. 点击后进入CET6资格复核申请页面（依据：资料8）；  
3. 输入2005年（含）以后通过英语四级笔试（425分以上）的准考证号码，勾选确认，点击“保存并提交复核”（依据：资料8）；  
   - 若忘记准考证号或四级成绩为2005年以前，需联系学校相关负责老师进行手动审核（依据：资料8）。",要点：输入2005年（含）以后通过英语四级笔试（425分以上）的准考证号码，勾选确认，保存并提交复核；忘记准考证号或2005年以前的需联系学校相关负责老师手动审核,,
CET四六级考试多少分算通过四级？,CET四级考试425分及以上算通过（依据：资料6）。,要点：CET4成绩425分以上视为通过（可用于CET6资格复核）,,
惠州校区图书馆借书流程是怎样的？,"惠州校区图书馆借书流程如下（依据：资料5）：

1. 推荐使用书目检索系统查找想借的图书，截图或拍照记录“馆藏地”“索书号”、书名等信息；  
2. 到图书馆楼相应书库，按“索书号”（图书分类号+著者号）顺序找到并取下所需图书；  
3. 到图书馆大厅借还书处，使用已绑定学号/教工号的“学习通”App扫描读者二维码（即电子读者证），办理借书手续。",要点：先用书目检索系统查书（记下馆藏地、索书号）→到相应书库按索书号找书→到借还书处用绑定学号的学习通APP二维码办理借书手续,,
惠州校区可以借白云校区的书吗？,"可以。惠州校区的学生可以通过图书馆官网的“委托借阅”服务借阅白云校区馆藏的图书。具体操作如下：

- 进入广州理工学院图书馆官网书目检索系统；
- 检索目标图书，在书目详细页面点击“登录”，输入学号（账号）和密码；
- 登录后点击“请求”，选择取书地为“惠州校区图书馆借还处”，系统将委托白云校区馆藏图书调拨至惠州校区；
- 待状态显示“委托到书”后，即可前往惠州校区图书馆指定地点办理借阅（依据：资料4）。

该流程明确支持跨校区委托借阅，且资料4第4条特别说明：“如读者当前在惠州校区，需委托白云校区馆藏图书，则选择取书地为惠州校区图书馆借还处”（依据：资料4）。",要点：可以，通过图书馆官网书目检索系统登录个人账号发起委托请求，取书地选惠州校区图书馆借还处；显示'委托到书'后前往指定地点办理借阅,,
图书馆委托借阅怎么查看状态？,"可通过以下方式查看图书馆委托借阅状态：

- 登录个人账号后，点击检索系统右上角读者姓名 → “我的请求” → “请求管理”，即可查看当前委托状态（依据：资料4）；  
- 在“请求管理”中点击“详情”，可查看具体图书和请求信息；当工作流显示“委托到书”，即可前往指定地点办理借阅（依据：资料4）。",要点：登录检索系统后点右上角读者姓名→'我的请求'→'请求管理'查看当前委托状态，点'详情'查看具体信息；如需取消点'取消'按钮,,
图书馆官网委托借阅的账号是什么？,"图书馆官网委托借阅的账号为学号/工号（依据：资料4）。  
其中，2024级新生的账号为学号，初始密码规则为“姓氏拼音首字母大写+身份证后六位（末尾X需大写）+姓氏拼音首字母小写”（依据：资料5）。",要点：账号为学号/工号，初始密码参见图书馆网站相关信息，可至图书馆（白云校区1楼、惠州校区2楼借还书处）修改密码后登录,,
什么情况下需要办理保留入学资格手续？,"根据【参考资料】，以下情况需要办理保留入学资格手续：

1. **应征入伍**：新生应征参加中国人民解放军或中国人民武装警察部队等（依据：资料2、资料4、资料6）；  
2. **患有疾病**：经二级甲等及以上医院诊断，不宜入校学习者（含心理或精神类疾病）（依据：资料1、资料2、资料5、资料6）；  
3. **其他特殊原因**，包括但不限于：  
   - 身心状况不佳；  
   - 创业（需提供国家管理部门颁发的营业执照）；  
   - 生育；  
   - 家庭发生重大变故等正当理由（依据：资料2、资料3、资料4、资料14）。

注：所有申请均须在新生报到期间提出，并按要求提交相应证明材料，经学校审批同意后方可办理（依据：资料3、资料4）。",要点：应征入伍、患有疾病经二级甲等及以上医院诊断不宜入校学习、其他特殊原因；保留期间不具有学籍不享受在校生待遇,,
转专业后需要补修课程吗？,"是的，转专业后需要补修课程。具体如下：

- 学生应按照转入专业的人才培养方案要求，修完规定的课程和学分才能毕业（依据：资料5 第十条）；  
- 转专业前已修读的课程，若与转入专业要求的课程在学分数和学习要求上**不相同或不相近**，则不能直接替代，学生须补修转入专业培养方案中规定、但在原专业未修读的课程（依据：资料5 第十一条、第十二条；资料8 第十二条）；  
- 补修课程需缴纳相应的补修学分学费（依据：资料4 第六条；资料3 第七条）。",要点：需要，学分认定后应补修转入专业培养方案中规定要求、但在原专业未修读的课程,,
专升本学生可以转专业吗？,专升本学生是否可以转专业，需依据上级文件规定执行，学校《转专业工作实施细则》明确指出该细则不适用于专升本学生（依据：资料16）。,要点：不能申请转到统招专业；专升本学生按照上级文件规定执行,,
考研达到录取分数线有什么学分优惠政策？,考研达到当年录取分数线的学分优惠政策为：其相应考试科目的成绩如有不及格的，可以认定为及格（依据：资料6；依据：资料7）。,要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的可以认定为及格,,
学分认定和转换最多能认定多少学分？,"根据《学生手册》（2025版）相关规定：

- 学生因发表高水平科技论文、文学艺术作品、获国家级科技文化艺术体育竞赛优异成绩、发明专利及科技成果转化、创新创业活动突出业绩等，经申请和教学指导委员会认定，**可认定和转换不超过20学分的必修课程**（依据：资料2）。

- 其他类型（如微专业课程、劳动教育、创新创业实践类课程等）未在参考资料中明确设定总学分上限。

因此，**业绩类成果学分认定和转换的最高限额为20学分**（依据：资料2）。  
资料库中未找到关于所有类型学分认定总和上限的统一规定。",要点：认定和转换的全部学分原则上不得超过相关专业毕业总学分的50%,,
什么样的课程可以认定转换为对应课程学分？,"根据【参考资料】，以下课程或成果可认定转换为对应课程学分：

1. **校内外课程互认**：  
   - 内容相同或相近的课程可互认；名称不同或不相近的，只能认定转换为任意选修课（依据：资料1）。  
   - 课程互认遵循“同类课程之间互认”原则：理论课互认理论课，实践课互认实践课；含理论与实验的课程可酌情拆分互认（依据：资料2第八条）。  

2. **学历教育课程**：  
   - 具有国民教育系列专科及同等学历的学生，其所学课程若符合认定条件，可转换为对应的实践技能类课程学分（依据：资料1）。  

3. **业绩类成果**（如竞赛、创新创业、课外阅读等）：  
   - 可按备案的《学分认定和转换课程清单》互认对应课程的**必修学分或限选学分**，也可互认**任意选修学分**，但二者不可重复互认（依据：资料3第十三条）。  

4. **职业资格证书、培训证书、竞赛奖励等**：  
   - 内容相同或相近的成果，可转换学分，但不得重复转换，仅以最高级别所认定学分为准（依据：资料2第七条）。  

5. **转专业前已修课程**：  
   - 若与转入专业要求课程在**学分数和学习要求上相同或相近**，经课程所属单位和学生所在学院审核、教务处批准后，可申请课程替换；其余课程学分可认定转换为选修课学分（依据：资料7第十一条）。  

注：所有认定转换须以教务处备案的《学分认定和转换课程清单》为依据（依据：资料3第十四条、第十五条）。",要点：课程名称相同或相近、教学目标相近、教学课时相当、教学内容相关度80%及以上；课程名称不同或不相近只能认定为任意选修课,,
学分认定和转换什么时候办理？,学分认定和转换的办理时间为每学期开学第5周至第6周（依据：资料1第十九条）。,要点：每学期开学第5周至第6周；通过教务管理系统办理，申请时必须上传佐证材料复印件,,
优/良/中/及格成绩怎么换算成百分制？,"根据《学生手册》（2025版）规定：  
- “优”换算为95分；  
- “良”换算为85分；  
- “中”换算为75分；  
- “及格”换算为65分；  
- “不及格”换算为50分（依据：资料8）。",要点：分别转换为95、85、75、65、50分,,
在别的学校修过的课程成绩怎么认定？,"在别的学校修过的课程成绩认定，需满足以下条件和规则：

1. **适用范围**：学生学习外校课程的学分认定，其修读课程来源须符合以下条件之一（依据：资料12）：
   - 转专业学生在原专业修读的课程或辅修课程；
   - 转学学生在转出本科高校修读并考核合格的课程；
   - 与学校签订了学分互认协议的国（境）内外高校课程；
   - 经学校批准，学生于国（境）内外本科高校修读并考核合格的课程；
   - 国家高等教育本科自学考试的课程；
   - 学校已加入的高校联盟开设的共享课程或经学校认可的网络资源共享课程。

2. **成绩录入规则**：
   - 校内外课程互认后，成绩原则上按被互认课程**1:1的成绩录入**（依据：资料3、资料5）；
   - 若多门课程合并互认为一门课程，拟互认课程成绩为原已修多门课程**按学分加权平均计算得出的成绩**（要求每门均及格）（依据：资料3、资料5）；
   - 若一门课程互认为多门课程，且确实可行，则互认后**每门课程成绩均按该门被互认课程的成绩录入**（依据：资料3、资料5）。

3. **办理要求**：
   - 学分认定和转换须在**每学期开学第5周至第6周**内申请（依据：资料19）；
   - 申请、审批均通过**教务管理系统**办理，且须**上传佐证材料复印件**（依据：资料20）。

4. **其他限制**：
   - 认定和转换的全部学分原则上**不得超过相关专业毕业总学分的50%**（依据：资料7）；
   - 课程互认须遵循“同类课程之间互认”原则（如理论课互认理论课、实践课互认实践课），必要时可拆分含理论与实验的课程（依据：资料8）。",要点：百分制按原成绩录入；A-F等级按对应表转换（A+98、A95、A-92、B+88、B85、B-82、C+78、C75、C-72、D+68、D65、F50）；优良好中及格分别95、85、75、65、50,,
考取职业资格证书可以换学分吗？,"可以，考取职业资格证书可以换学分，但需满足以下条件：

1. 证书须由政府认定的考核鉴定机构组织考试并颁发（依据：资料5、资料8）；  
2. 非学历教育、教育培训机构或职业培训机构颁发的培训证书，仅在获证之日起3年内有效（依据：资料5、资料7、资料8）；  
3. 内容相同或相近的职业资格证书不得重复转换学分，以最高级别所认定的学分为准（依据：资料4、资料6）；  
4. 认定和转换的全部学分原则上不得超过专业毕业总学分的50%（依据：资料4、资料6）。",可以，参加政府认定的考核鉴定机构考试获得职业资格证书或培训证书的，可在获证之日起3年内申请业绩类成果学分认定和转换；同一成果不得重复转换，按最高级认定,,
必修课没及格但考研上岸了，成绩能改吗？,"是的，可以认定为及格。  
根据规定：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的，可以认定为及格（依据：资料1第十一条；资料7第十一条）。",要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格可以认定为及格,,
优秀学生奖学金评选对象是谁？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要什么条件？」、「奖学金的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：二年级以上（含二年级）学生，在校期间德智体美劳表现突出,,
优秀毕业生评选名额是多少？,优秀毕业生评选名额为应届毕业生人数的12%（依据：资料4第十三条）。,要点：为应届毕业生人数的12%；学校颁发荣誉证书及每人200元奖金，资料放入本人档案,,
