question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
考研达到录取分数线有什么学分优惠政策？,考研达到录取分数线的学生，其相应考试科目的成绩如有不及格的可以认定为及格（依据：资料6）。,要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的可以认定为及格,,
学分认定和转换最多能认定多少学分？,学分认定和转换最多能认定和转换不超过20学分的必修课程（依据：资料2）。,要点：认定和转换的全部学分原则上不得超过相关专业毕业总学分的50%,,
什么样的课程可以认定转换为对应课程学分？,"1. 具有国民教育系列专科及同等学历的学生，其所学课程名称不同或不相近，但符合条件时，可认定和转换为对应的实践技能类课程学分（依据：资料1）。
2. 课程可按照“一对一”“多对一”或“一对多”进行互认，同时遵循同类课程之间互认的原则，即理论课互认为理论课，实践课互认为实践课。若一门课程既包含理论学时也包含实验学时，可酌情拆分互认为理论课和实验课（依据：资料2）。
3. 学分高的课程可以认定学分低的课程，必修课程可以认定选修课程，主修专业课程可以认定辅修专业课程，反向不可认定。原则上学分少的课程不能认定学分多的课程，但课程名称、性质相同或相似且已修课程学分低于认定课程1个学分（含）以内，则可申请学分认定（依据：资料2）。
4. 非学历教育、教育培训机构、职业培训机构等获得的培训证书，在学习者获得培训证书之日起的3年内，可以按《学分认定和转换课程清单》互认对应课程的必修学分（或限选学分）外，也可以互认任意选修学分（依据：资料3）。
5. 业绩类成果学分，如工作室项目、专业竞赛、创新创业、科学研究等，除可以按《学分认定和转换课程清单》互认对应课程的必修学分（或限选学分）外，也可以互认任意选修学分（依据：资料3）。
6. 学生转专业前已修读并通过考核的课程，如果与转入专业要求修读的课程在学分数和学习要求上相同或相近，经课程所属单位和学生所在学院审核、教务处批准后，可以申请课程替换；其余已修读的课程学分可申请认定转换为选修课程学分（依据：资料7）。",要点：课程名称相同或相近、教学目标相近、教学课时相当、教学内容相关度80%及以上；课程名称不同或不相近只能认定为任意选修课,,
学分认定和转换什么时候办理？,学分认定和转换的办理时间为每学期开学第5周至第6周（依据：资料1）。,要点：每学期开学第5周至第6周；通过教务管理系统办理，申请时必须上传佐证材料复印件,,
优/良/中/及格成绩怎么换算成百分制？,"优/良/中/及格成绩换算成百分制如下：
- 优：95分
- 良：85分
- 中：75分
- 及格：65分

（依据：资料8）",要点：分别转换为95、85、75、65、50分,,
在别的学校修过的课程成绩怎么认定？,"在别的学校修过的课程成绩认定如下：

1. 转专业学生在原专业修读的课程或辅修课程，可以申请学分认定。
2. 转学学生在转出本科高校修读并考核合格的课程，可以申请学分认定。
3. 与学校签订了学分互认协议的国（境）内外高校课程，可以申请学分认定。
4. 学生本人申请，经学校批准，学生于国（境）内外本科高校修读并考核合格的课程，可以申请学分认定。
5. 国家高等教育本科自学考试的课程，可以申请学分认定。
6. 学校已加入的高校联盟开设的共享课程或经学校认可的网络资源共享课程，可以申请学分认定。

具体申请和审批手续通过教务管理系统办理，学生提交申请时必须上传佐证材料复印件（依据：资料4）。",要点：百分制按原成绩录入；A-F等级按对应表转换（A+98、A95、A-92、B+88、B85、B-82、C+78、C75、C-72、D+68、D65、F50）；优良好中及格分别95、85、75、65、50,,
考取职业资格证书可以换学分吗？,可以。根据资料7和资料8，考取职业资格证书，在学习者获得培训证书之日起的3年内，可以认定为学分，并按照《学分认定和转换课程清单》进行学分认定和转换。具体操作需符合学校的相关规定和流程。,可以，参加政府认定的考核鉴定机构考试获得职业资格证书或培训证书的，可在获证之日起3年内申请业绩类成果学分认定和转换；同一成果不得重复转换，按最高级认定,,
必修课没及格但考研上岸了，成绩能改吗？,可以。根据资料1中的内容，学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的可以认定为及格。因此，如果你考研上岸了，即使必修课有不及格的成绩，也可以申请将其认定为及格（依据：资料1）。,要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格可以认定为及格,,
优秀学生奖学金评选对象是谁？,优秀学生奖学金评选对象为我校在籍学生（依据：资料1）。,要点：二年级以上（含二年级）学生，在校期间德智体美劳表现突出,,
优秀毕业生评选名额是多少？,优秀毕业生评选名额为应届毕业生人数的12%（依据：资料4）。,要点：为应届毕业生人数的12%；学校颁发荣誉证书及每人200元奖金，资料放入本人档案,,
