question,answer,reference,相关性评分(1-5),忠实度评分(1-5)
什么情况下学历学位证书会被撤销？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要什么条件？」、「毕业与学位的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：违反国家招生规定取得入学资格或学籍的；以作弊、剽窃、抄袭等学术不端行为或其他不正当手段获得证书的；已注册的予以注销并报省教育厅或省学位办宣布无效,,
领毕业证前要办什么手续？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「毕业与学位」主题相关，知识库中有以下可能相关的资料：《关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「毕业与学位需要什么条件？」、「毕业与学位的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学生按照学校要求办理完成所有离校手续后，方可领取证书；证书由二级学院发放，领取人须签字，签收资料作为教学档案存档,,
CET四六级报名网站是什么？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「英语四六级」主题相关，知识库中有以下可能相关的资料：《附件1. CET报名流程、附件2. CET注册用户、重置密码、修改资料流程、附件1》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「英语四六级是怎么办理的？」、「英语四六级需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：全国大学英语四、六级考试（CET）报名网站 cet-bm.neea.edu.cn；推荐火狐、谷歌浏览器、IE9+、360极速模式,,
CET四六级报名流程是怎样的？,资料库中未找到与“CET四六级报名流程”直接相关的完整信息。现有资料仅涉及注册用户、重置密码和修改资料等环节，未包含完整的报名流程步骤（依据：资料1、资料2、资料3、资料4、资料5）。,要点：登录报名网站→点击进入报名→选考点省份、输入证件号码密码验证码登录（没账号先注册）→核对通行证信息→阅读勾选报名协议→资格信息查询→核对学籍和资格信息→确认报名,,
什么情况下需要CET6资格复核？,根据资料，CET6资格复核的申请入口存在于《资格信息确认》页面和《报名信息》页面，考生可在这些页面申请或查看复核结果（依据：资料5）。但资料中未明确说明具体在何种情况下需要进行CET6资格复核，因此无法提供更详细的条件说明。,要点：有通过CET4的成绩（425分以上）、笔试报名校区开考CET6、未被限制报考CET6，但资格科目无英语六级报考资格时，页面显示'CET6资格复核'按钮,,
CET6资格复核怎么申请？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「英语四六级」主题相关，知识库中有以下可能相关的资料：《附件1. CET报名流程、附件2. CET注册用户、重置密码、修改资料流程、附件1》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「英语四六级需要满足哪些条件？」、「英语四六级的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：输入2005年（含）以后通过英语四级笔试（425分以上）的准考证号码，勾选确认，保存并提交复核；忘记准考证号或2005年以前的需联系学校相关负责老师手动审核,,
CET四六级考试多少分算通过四级？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「英语四六级」主题相关，知识库中有以下可能相关的资料：《附件1. CET报名流程、附件2. CET注册用户、重置密码、修改资料流程、附件1》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「英语四六级需要什么条件？」、「英语四六级的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：CET4成绩425分以上视为通过（可用于CET6资格复核）,,
惠州校区图书馆借书流程是怎样的？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「图书馆借阅」主题相关，知识库中有以下可能相关的资料：《关于2024级新生读者证开通的通知、惠州校区图书馆借阅流程、学生手册（2025版）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「图书馆借阅是怎么办理的？」、「图书馆借阅需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：先用书目检索系统查书（记下馆藏地、索书号）→到相应书库按索书号找书→到借还书处用绑定学号的学习通APP二维码办理借书手续,,
惠州校区可以借白云校区的书吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您也可以尝试换个说法提问，例如：「奖学金需要什么条件？」、「转专业申请是什么流程？」，或先浏览知识库中的政策文件。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：可以，通过图书馆官网书目检索系统登录个人账号发起委托请求，取书地选惠州校区图书馆借还处；显示'委托到书'后前往指定地点办理借阅,,
图书馆委托借阅怎么查看状态？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「图书馆借阅」主题相关，知识库中有以下可能相关的资料：《关于2024级新生读者证开通的通知、惠州校区图书馆借阅流程、学生手册（2025版）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「图书馆借阅是怎么办理的？」、「图书馆借阅需要经过哪些步骤？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：登录检索系统后点右上角读者姓名→'我的请求'→'请求管理'查看当前委托状态，点'详情'查看具体信息；如需取消点'取消'按钮,,
图书馆官网委托借阅的账号是什么？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「图书馆借阅」主题相关，知识库中有以下可能相关的资料：《关于2024级新生读者证开通的通知、惠州校区图书馆借阅流程、学生手册（2025版）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「图书馆借阅需要什么条件？」、「图书馆借阅的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：账号为学号/工号，初始密码参见图书馆网站相关信息，可至图书馆（白云校区1楼、惠州校区2楼借还书处）修改密码后登录,,
什么情况下需要办理保留入学资格手续？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学籍管理」主题相关，知识库中有以下可能相关的资料：《关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）、附件2. CET注册用户、重置密码、修改资料流程、附件2》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学籍管理需要满足哪些条件？」、「学籍管理的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：应征入伍、患有疾病经二级甲等及以上医院诊断不宜入校学习、其他特殊原因；保留期间不具有学籍不享受在校生待遇,,
转专业后需要补修课程吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业需要满足哪些条件？」、「转专业的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：需要，学分认定后应补修转入专业培养方案中规定要求、但在原专业未修读的课程,,
专升本学生可以转专业吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「转专业」主题相关，知识库中有以下可能相关的资料：《关于印发转专业工作实施细则的通知（广州理工〔2025〕90号）以此为准、关于印发学籍管理办法(修订)的通知（广州理工〔2025〕319号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「转专业需要满足哪些条件？」、「转专业的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：不能申请转到统招专业；专升本学生按照上级文件规定执行,,
考研达到录取分数线有什么学分优惠政策？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定需要什么条件？」、「学分认定的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格的可以认定为及格,,
学分认定和转换最多能认定多少学分？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定需要什么条件？」、「学分认定的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：认定和转换的全部学分原则上不得超过相关专业毕业总学分的50%,,
什么样的课程可以认定转换为对应课程学分？,"根据资料，课程学分认定和转换需满足以下条件：

- 课程名称不同或不相近的，只能认定和转换为任意选修课（依据：资料1）。
- 具有国民教育系列专科及同等学历的学生，其已学课程符合条件，可认定和转换为对应的实践技能类课程学分（依据：资料1）。
- 课程可按照“一对一”“多对一”或“一对多”进行互认，并遵循同类课程互认原则，即理论课互认为理论课，实践课互认为实践课；若一门课程既含理论学时也含实验学时，可酌情拆分互认为理论课和实验课（依据：资料2）。
- 学分高的课程可认定学分低的课程，必修课程可认定选修课程，主修专业课程可认定辅修专业课程，反向不可认定；原则上学分少的课程不能认定学分多的课程，但若课程名称、性质相同或相似且已修课程学分低于认定课程1个学分（含）以内，则可申请学分认定（依据：资料2）。",要点：课程名称相同或相近、教学目标相近、教学课时相当、教学内容相关度80%及以上；课程名称不同或不相近只能认定为任意选修课,,
学分认定和转换什么时候办理？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定的办理时间是什么时候？」、「学分认定的申请截止日期是哪天？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：每学期开学第5周至第6周；通过教务管理系统办理，申请时必须上传佐证材料复印件,,
优/良/中/及格成绩怎么换算成百分制？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您也可以尝试换个说法提问，例如：「奖学金需要什么条件？」、「转专业申请是什么流程？」，或先浏览知识库中的政策文件。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：分别转换为95、85、75、65、50分,,
在别的学校修过的课程成绩怎么认定？,根据资料，学生学籍异动前（含转学、转专业、复学等）已修读并通过考核的课程，经课程所属单位和学生所在学院审核、教务处批准后，可以申请免修，保留原修读课程的成绩（依据：资料4）。,要点：百分制按原成绩录入；A-F等级按对应表转换（A+98、A95、A-92、B+88、B85、B-82、C+78、C75、C-72、D+68、D65、F50）；优良好中及格分别95、85、75、65、50,,
考取职业资格证书可以换学分吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「学分认定」主题相关，知识库中有以下可能相关的资料：《关于印发学分认定和转换管理办法的通知（广州理工〔2025〕202号）、学分互认操作流程》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「学分认定需要满足哪些条件？」、「学分认定的申请资格是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",可以，参加政府认定的考核鉴定机构考试获得职业资格证书或培训证书的，可在获证之日起3年内申请业绩类成果学分认定和转换；同一成果不得重复转换，按最高级认定,,
必修课没及格但考研上岸了，成绩能改吗？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您也可以尝试换个说法提问，例如：「奖学金需要什么条件？」、「转专业申请是什么流程？」，或先浏览知识库中的政策文件。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：学生考研达到当年录取分数线者，其相应考试科目的成绩如有不及格可以认定为及格,,
优秀学生奖学金评选对象是谁？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要什么条件？」、「奖学金的办理流程是什么？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：二年级以上（含二年级）学生，在校期间德智体美劳表现突出,,
优秀毕业生评选名额是多少？,"非常抱歉，我没有在知识库中检索到与您问题直接相关的内容，暂时无法给您准确的答复，请见谅。
为尽快帮到您，我先按您的提问内容做了主题分析，您可以参考以下信息：
· 您的问题可能与「奖学金、毕业与学位」主题相关，知识库中有以下可能相关的资料：《广州理工〔2020〕71号 关于印发学生奖学金管理办法的通知、关于印发本科学业证书管理规定的通知（广州理工〔2025〕160号）》，您可以查阅这些资料获取帮助。
· 为了让我更准确地回答，建议您换一个更具体的问法，例如：「奖学金需要什么条件？」、「毕业与学位怎么办理？」。
如有其他问题，欢迎随时向我提问，我会尽力为您解答。",要点：为应届毕业生人数的12%；学校颁发荣誉证书及每人200元奖金，资料放入本人档案,,
